dt      ,x        ,y        ,position ,velocity,acceleration,jerk       ,heading
0.050000,9.987929 ,23.708062,10.051892,6.147389,0.367226    ,65.849111  ,0.163671
0.050000,10.301997,23.754590,10.369388,6.349910,4.050430    ,73.664080  ,0.129736
0.050000,10.613083,23.789281,10.682402,6.260296,-1.792286   ,-116.854314,0.091524
0.050000,10.921314,23.811026,10.991399,6.179935,-1.607211   ,3.701504   ,0.048372
0.050000,11.226722,23.818511,11.296899,6.109988,-1.398947   ,4.165265   ,6.282720
0.050000,11.529170,23.810188,11.599462,6.051265,-1.174454   ,4.489865   ,6.227393
0.050000,11.828237,23.784276,11.899649,6.003745,-0.950400   ,4.481072   ,6.164772
0.050000,12.123044,23.738817,12.197940,5.965811,-0.758680   ,3.834411   ,6.094171
0.050000,12.412044,23.671831,12.494602,5.933242,-0.651383   ,2.145936   ,6.015201
0.050000,12.692821,23.581624,12.789513,5.898233,-0.700178   ,-0.975905  ,5.928036
0.050000,12.961996,23.467274,13.081971,5.849150,-0.981665   ,-5.629727  ,5.833684
0.050000,13.215432,23.329213,13.370572,5.772017,-1.542662   ,-11.219945 ,5.734152
0.050000,13.448817,23.169659,13.653284,5.654237,-2.355593   ,-16.258622 ,5.632357
0.050000,13.658544,22.992609,13.927750,5.489332,-3.298108   ,-18.850292 ,5.531677
0.050000,13.842503,22.803267,14.191742,5.279831,-4.190021   ,-17.838267 ,5.435309
0.050000,14.000418,22.607129,14.443550,5.036161,-4.873389   ,-13.667360 ,5.345699
0.050000,14.133626,22.409153,14.682169,4.772375,-5.275724   ,-8.046706  ,5.264284
0.050000,14.244520,22.213285,14.907250,4.501636,-5.414775   ,-2.781020  ,5.191559
0.050000,14.335965,22.022373,15.118933,4.233644,-5.359850   ,1.098500   ,5.127322
0.050000,14.410855,21.838317,15.317642,3.974186,-5.189160   ,3.413809   ,5.070960
0.050000,14.471864,21.662294,15.503937,3.725908,-4.965552   ,4.472148   ,5.021670
0.050000,14.521336,21.494986,15.678407,3.489389,-4.730383   ,4.703383   ,4.978610
0.050000,14.561270,21.336744,15.841609,3.264047,-4.506836   ,4.470952   ,4.940978
0.050000,14.593338,21.187717,15.994047,3.048762,-4.305704   ,4.022642   ,4.908055
0.050000,14.618934,21.047929,16.136159,2.842241,-4.130415   ,3.505765   ,4.879214
0.050000,14.639214,20.917334,16.268320,2.643217,-3.980497   ,2.998360   ,4.853919
0.050000,14.655138,20.795846,16.390847,2.450533,-3.853681   ,2.536325   ,4.831715
0.050000,14.667504,20.683365,16.504006,2.263179,-3.747076   ,2.132102   ,4.812223
0.050000,14.676979,20.579783,16.608020,2.080290,-3.657767   ,1.786178   ,4.795122
0.050000,14.684120,20.484995,16.703077,1.901136,-3.583089   ,1.493567   ,4.780146
0.050000,14.689394,20.398901,16.789332,1.725100,-3.520724   ,1.247295   ,4.767072
0.050000,14.693192,20.321411,16.866915,1.551664,-3.468718   ,1.040126   ,4.755713
0.050000,14.695842,20.252442,16.935935,1.380391,-3.425449   ,0.865363   ,4.745917
0.050000,14.697617,20.191923,16.996480,1.210912,-3.389594   ,0.717110   ,4.737553
0.050000,14.698745,20.139790,17.048626,1.042908,-3.360076   ,0.590361   ,4.730518
0.050000,14.699412,20.095990,17.092431,0.876106,-3.336033   ,0.480862   ,4.724724
0.050000,14.699768,20.060478,17.127945,0.710267,-3.316779   ,0.385072   ,4.720104
0.050000,14.699930,20.033219,17.155203,0.545178,-3.301779   ,0.300003   ,4.716603
0.050000,14.699987,20.014187,17.174236,0.380647,-3.290624   ,0.223100   ,4.714182
0.050000,14.699999,20.003362,17.185061,0.216496,-3.283016   ,0.152168   ,4.712813
0.050000,14.700000,20.000000,17.188423,0.067248,-2.984961   ,5.961098   ,4.712389
0.050000,14.700000,20.000000,17.188423,0.000000,-1.344966   ,32.799893  ,4.712389
