dt      ,x        ,y        ,position ,velocity,acceleration,jerk      ,heading
0.050000,13.281768,20.464089,14.525158,1.601473,-2.318485   ,-1.788869 ,4.795122
0.050000,13.287332,20.390208,14.599249,1.481810,-2.393261   ,-1.495531 ,4.780146
0.050000,13.291486,20.322384,14.667200,1.359025,-2.455698   ,-1.248733 ,4.767072
0.050000,13.294505,20.260776,14.728882,1.233637,-2.507757   ,-1.041188 ,4.755713
0.050000,13.296628,20.205512,14.784186,1.106084,-2.551065   ,-0.866146 ,4.745917
0.050000,13.298060,20.156697,14.833023,0.976737,-2.586950   ,-0.717701 ,4.737553
0.050000,13.298975,20.114411,14.875319,0.845912,-2.616489   ,-0.590790 ,4.730518
0.050000,13.299518,20.078721,14.911013,0.713885,-2.640549   ,-0.481185 ,4.724724
0.050000,13.299809,20.049677,14.940058,0.580894,-2.659814   ,-0.385313 ,4.720104
0.050000,13.299943,20.027320,14.962415,0.447153,-2.674823   ,-0.300174 ,4.716603
0.050000,13.299990,20.011678,14.978058,0.312854,-2.685984   ,-0.223223 ,4.714182
0.050000,13.299999,20.002769,14.986967,0.178174,-2.693596   ,-0.152245 ,4.712813
0.050000,13.300000,20.000000,14.989736,0.055379,-2.455894   ,4.754043  ,4.712389
0.050000,13.300000,20.000000,14.989736,0.000000,-1.107582   ,26.966243 ,4.712389
